0.999978,2.22892e-05,9.87996e-11,4.76588e-12,3.93117e-13,0
0.999969,3.12176e-05,2.02279e-10,1.35445e-11,1.48673e-12,0
0.999215,0.000784684,1.14825e-09,8.35157e-12,2.54411e-13,0
0.99951,0.000490036,2.25197e-08,1.84574e-09,1.53536e-10,0
0.776109,0.223752,0.00013825,1.08002e-06,9.14259e-08,2
0.999598,0.000401816,3.30778e-07,1.29129e-07,6.17775e-08,0
0.999993,7.42798e-06,1.32982e-10,3.07243e-11,1.11467e-11,0
0.00108024,0.997719,0.00120045,2.22177e-07,1.60253e-08,0
0.999983,1.66456e-05,2.16363e-10,2.64676e-11,2.8787e-12,0
0.972921,0.027078,1.32769e-06,3.64732e-09,8.47344e-11,0
1.54511e-05,0.615741,0.383052,0.00119029,6.57288e-07,0
0.00158608,0.910962,0.0868986,0.000540244,1.26661e-05,0
2.07683e-08,0.0055133,0.961521,0.0329498,1.59472e-05,0
2.76285e-10,1.71591e-06,0.00496177,0.992335,0.00270122,4
0.99995,5.0004e-05,7.52335e-09,2.15038e-09,3.41088e-10,0
0.999971,2.93195e-05,6.4272e-09,2.42379e-09,4.36289e-10,0
0.999996,4.27038e-06,7.04299e-12,7.19672e-13,4.74068e-14,0
0.998758,0.00124159,6.94265e-08,4.72435e-09,1.1048e-09,0
0.000341043,0.903322,0.0962419,9.42131e-05,8.80197e-07,0
0.999997,3.16802e-06,4.24735e-12,2.85508e-13,1.84185e-14,0
6.08907e-08,0.063129,0.935225,0.00164132,4.49325e-06,0
7.41821e-23,1.45622e-14,0.000126437,0.999873,1.88894e-07,2
0.999898,0.000101827,1.31657e-08,3.28011e-09,3.9744e-10,0
0.0110278,0.888448,0.0639777,0.0114393,0.0251069,0
0.999997,2.7763e-06,2.13381e-11,4.73143e-12,1.41402e-12,0
0.999578,0.000422155,9.16147e-09,3.89828e-10,1.87063e-11,0
3.8324e-05,0.843803,0.151217,0.00361673,0.00132517,0
0.999798,0.000201916,1.21337e-07,4.51837e-08,1.40941e-08,0
0.999918,8.18443e-05,2.20959e-10,4.84737e-12,4.21088e-13,0
2.09707e-13,5.43951e-10,1.97125e-09,4.14316e-06,0.999996,2
1.92196e-18,1.43877e-12,5.83875e-05,0.999925,1.66544e-05,2
0.999966,3.43623e-05,2.8634e-09,8.32498e-10,1.87307e-10,0
0.998737,0.00126231,4.8856e-07,8.41282e-08,2.3829e-08,0
0.999998,1.49586e-06,1.07935e-12,6.89623e-14,8.31398e-15,0
0.999988,1.1905e-05,1.0221e-10,1.71696e-11,2.64641e-12,0
0.00230782,0.997312,0.000380157,3.76693e-08,1.09639e-09,0
4.39034e-15,1.89857e-05,0.99988,0.000101123,3.87968e-10,2
1.0,9.16588e-08,7.8005e-14,2.06563e-14,1.92923e-15,0
0.999676,0.000324222,3.0673e-10,2.56036e-12,1.37619e-13,0
0.488756,0.511222,2.16581e-05,3.07305e-08,1.53476e-09,0
0.997924,0.00207573,2.56079e-08,4.74535e-10,1.30903e-11,0
0.99959,0.000409524,1.80479e-08,1.44288e-09,5.58582e-10,0
0.99999,9.81817e-06,1.42354e-11,2.70868e-13,4.05372e-15,0
1.33082e-15,1.77816e-10,2.71825e-08,6.41302e-05,0.999936,4
0.037042,0.962725,0.00023239,1.34245e-07,4.55739e-09,0
0.999579,0.000421426,7.2105e-10,3.56549e-12,3.06657e-13,0
0.999935,6.49508e-05,6.58892e-12,2.22657e-14,2.41047e-16,1
0.99948,0.000519987,7.73299e-11,1.01652e-13,2.12561e-15,2
3.9068e-07,0.0425114,0.796764,0.157913,0.00281184,4
3.34258e-24,2.27058e-18,7.62117e-11,0.0858848,0.914115,2
0.999791,0.000208804,1.38479e-07,5.82513e-08,1.23461e-08,0
0.995599,0.00440119,9.22509e-09,2.09318e-11,9.408e-13,2
0.999983,1.65622e-05,1.95332e-10,2.03602e-11,2.16004e-12,0
0.564249,0.435735,1.65078e-05,2.57412e-08,1.63113e-09,0
0.999805,0.000195189,2.6249e-11,3.74524e-14,1.77743e-15,0
4.70538e-07,0.000310479,0.0063053,0.977156,0.016228,0
0.14919,0.850717,9.30384e-05,5.13725e-08,9.82824e-10,0
0.999981,1.90849e-05,1.83177e-10,1.69925e-11,2.48295e-12,0
0.999625,0.000375133,1.67378e-09,4.30613e-11,2.41534e-12,1
0.99996,4.02351e-05,2.6666e-08,2.0035e-08,3.33627e-09,0
0.00031293,0.77156,0.227297,0.000829826,8.95204e-07,0
0.999974,2.58883e-05,1.35356e-10,8.62768e-12,1.13568e-12,0
1.28366e-07,0.0440707,0.480005,0.0214154,0.454509,4
1.0,4.30021e-07,5.63291e-13,4.34934e-14,4.66707e-15,0
0.999999,9.74563e-07,4.36141e-12,7.1079e-13,9.89049e-14,1
0.999796,0.000204224,5.407e-09,3.92918e-10,5.91876e-11,0
1.44099e-12,2.7094e-09,2.86231e-05,0.814902,0.185069,2
0.999988,1.1682e-05,6.4898e-11,6.24889e-12,8.31235e-13,0
0.999496,0.000503894,7.76544e-09,2.905e-10,5.43129e-11,0
0.999998,1.73376e-06,7.13484e-13,3.73297e-14,1.93404e-15,0
0.999997,2.71476e-06,3.55585e-12,2.62934e-13,1.73639e-14,0
0.988407,0.0115925,4.7635e-07,1.26834e-08,4.68294e-09,0
0.768221,0.231706,7.2329e-05,3.30275e-07,1.298e-08,0
0.72485,0.275125,2.48236e-05,8.48117e-08,8.52055e-09,0
0.912133,0.0878626,4.58665e-06,1.64983e-08,2.97125e-10,0
0.999844,0.000156236,8.2399e-09,9.03872e-10,1.19718e-10,0
0.738242,0.261429,0.000321573,7.64768e-06,1.90545e-07,2
0.00390189,0.995032,0.00106578,1.28884e-07,2.38801e-10,0
6.78164e-15,1.82109e-08,0.0301135,0.969876,1.02182e-05,3
6.52166e-07,0.840357,0.159622,2.09875e-05,1.77194e-08,0
0.999774,0.000226263,1.11414e-07,3.93534e-08,7.19397e-09,0
0.998567,0.00143278,4.38703e-08,1.20902e-09,1.53997e-10,0
0.999788,0.000211977,6.23941e-08,1.6824e-08,3.24088e-09,0
4.4385e-08,0.052213,0.94545,0.0023358,9.6521e-07,2
0.0140119,0.985671,0.000317111,7.30156e-08,8.50356e-10,0
7.36479e-12,2.17969e-05,0.207162,0.791417,0.00139915,0
0.998415,0.00158547,3.15942e-08,7.5132e-10,5.22415e-11,0
8.14827e-16,1.12267e-10,8.03583e-05,0.999328,0.000591537,2
0.0109418,0.639058,0.328553,0.0213568,9.05552e-05,0
0.0123044,0.981493,0.00619072,1.15318e-05,2.29686e-07,0
0.999979,2.04792e-05,8.38836e-10,2.4404e-10,1.05898e-10,1
0.992845,0.00715537,1.11524e-07,6.79233e-10,4.73599e-11,0
0.999956,4.36127e-05,6.20221e-10,6.49275e-11,5.23359e-12,0
0.0017636,0.86593,0.130382,0.0019213,3.11532e-06,2
0.999079,0.000921436,3.72566e-08,2.13271e-09,4.41859e-10,0
0.999999,5.90099e-07,6.31366e-13,6.08873e-14,3.11118e-15,0
0.61457,0.385413,1.7581e-05,2.31901e-08,8.85532e-10,0
0.000687083,0.996484,0.00282798,7.07293e-07,7.22337e-09,2
0.950997,0.0489761,2.55384e-05,7.87069e-07,1.20761e-07,0
0.999997,2.57386e-06,4.88604e-12,3.1952e-13,3.86692e-14,0
3.14883e-16,5.52076e-08,0.849995,0.150004,2.76464e-07,4
1.79495e-05,0.977525,0.0224553,1.60376e-06,3.13027e-08,2
2.80961e-11,0.00146329,0.995425,0.00310767,4.01647e-06,2
0.000324876,0.982367,0.0173022,5.91441e-06,9.5387e-08,0
0.999403,0.000597074,1.05971e-08,3.01349e-10,2.93217e-11,0
5.7856e-07,0.21052,0.788084,0.00138515,1.03692e-05,2
0.999986,1.42349e-05,1.5585e-10,1.25082e-11,1.03295e-12,0
9.64929e-15,9.40315e-09,0.00859096,0.991401,8.04726e-06,2
0.9997,0.000300141,2.94726e-08,5.6118e-09,2.62578e-10,0
0.99999,9.5802e-06,2.36137e-10,5.97727e-11,6.68457e-12,0
0.999748,0.000252255,5.34476e-08,1.42526e-08,2.99957e-09,0
0.999751,0.00024842,7.88232e-08,2.15307e-08,3.45824e-09,0
0.996058,0.00394062,8.49446e-07,5.4143e-08,5.38191e-09,0
0.852357,0.147639,4.32721e-06,2.13862e-08,1.23118e-09,0
0.999753,0.000246981,2.40494e-08,2.6715e-09,6.63511e-10,1
0.999141,0.000858645,1.72633e-08,6.33887e-10,6.58027e-11,0
0.421411,0.578564,2.4874e-05,3.971e-08,3.65252e-09,0
0.000412216,0.985659,0.0139234,4.90695e-06,1.04249e-07,2
0.997922,0.00207829,2.41164e-07,1.87906e-08,2.83372e-09,0
0.268704,0.731258,3.76613e-05,1.77696e-08,2.65288e-10,0
0.999939,6.05546e-05,1.49891e-10,5.00133e-12,5.31322e-13,0
0.00698428,0.980744,0.0122582,1.36567e-05,1.40911e-07,2
0.385567,0.602001,0.0116419,0.000775161,1.50425e-05,0
0.0103204,0.989545,0.000134924,2.92191e-08,6.01564e-10,0
0.999992,8.29034e-06,5.09676e-11,8.83232e-12,2.48245e-12,0
0.9978,0.00219977,2.59069e-09,1.18035e-11,1.88063e-12,0
0.000413071,0.952926,0.0396224,0.00149542,0.0055435,4
0.00880035,0.990887,0.000312948,7.55758e-08,1.86582e-09,0
9.16342e-10,0.0046078,0.990738,0.00465182,2.87981e-06,1
0.998561,0.00143921,1.74534e-08,3.2018e-10,1.29596e-11,0
0.998385,0.00161462,2.73584e-09,9.41929e-12,9.04769e-13,0
5.22445e-10,0.0383411,0.961641,1.79449e-05,1.354e-08,0
2.56069e-22,3.92807e-11,0.572948,0.427052,4.57425e-09,2
6.21765e-07,0.647125,0.352766,0.000108755,3.09178e-08,2
0.998268,0.00173142,9.14923e-08,4.24451e-09,3.89242e-10,0
9.7819e-09,0.00284628,0.901908,0.0947805,0.000464853,0
0.999037,0.000963328,3.39666e-08,1.17604e-09,9.33707e-11,0
0.00840303,0.991273,0.000324135,7.91088e-08,3.56523e-09,2
4.47123e-07,0.101099,0.898145,0.000755983,4.35842e-08,2
0.000817311,0.971297,0.0278093,7.59685e-05,5.82821e-07,0
0.999954,4.6053e-05,8.73898e-11,3.49657e-12,2.85643e-13,0
0.999319,0.000680552,1.16478e-09,7.52666e-12,3.48251e-13,0
0.852686,0.147314,3.75647e-07,1.07657e-10,1.33902e-12,1
0.999826,0.000174178,7.03594e-08,2.24817e-08,4.23618e-09,0
0.999729,0.000270502,6.05091e-09,4.7382e-10,8.37727e-11,0
0.58929,0.410685,2.56706e-05,1.3121e-07,3.22521e-08,0
1.36836e-09,0.00123352,0.92272,0.0757297,0.000316569,2
6.87081e-19,5.30101e-14,4.44439e-07,0.999531,0.0004686,2
1.43153e-05,0.959973,0.0400093,3.38228e-06,6.06986e-09,0
0.997921,0.0020789,2.69816e-07,1.40829e-08,1.27436e-09,0
0.000258592,0.980682,0.0190535,5.44001e-06,2.46434e-08,0
0.0548957,0.945051,5.29961e-05,9.05714e-09,2.38916e-11,0
0.999993,7.20432e-06,2.16882e-10,1.039e-10,7.7675e-11,0
0.999993,6.6305e-06,9.00182e-11,1.91331e-11,1.59885e-12,0
5.91974e-15,1.6819e-07,0.36171,0.638289,1.31708e-06,2
0.999999,7.64768e-07,1.10623e-12,1.2335e-13,2.35857e-14,0
0.999996,3.65914e-06,5.10759e-11,1.32224e-11,3.28068e-12,0
1.38652e-17,3.81967e-08,0.33294,0.666929,0.000131309,2
2.85924e-19,1.90579e-14,6.16746e-08,0.894803,0.105197,3
0.998303,0.00169665,2.90084e-09,1.06642e-11,1.00974e-13,0
0.815448,0.184505,4.73361e-05,2.20665e-07,1.59189e-08,0
0.443436,0.556563,1.21375e-06,6.71243e-11,1.90216e-12,1
0.921727,0.0782485,2.39041e-05,2.88192e-07,1.73522e-08,0
0.99999,9.80845e-06,6.13821e-10,2.74398e-10,1.18627e-10,0
0.999948,5.17122e-05,4.08865e-08,2.31269e-08,7.28859e-09,0
1.8729e-10,0.00789817,0.991075,0.00102635,3.47162e-07,2
1.46233e-15,1.48146e-08,0.0428323,0.957161,6.37468e-06,2
6.78486e-19,1.43065e-15,3.26507e-13,3.54639e-06,0.999996,3
0.00509906,0.993865,0.00103518,3.87851e-07,2.52382e-09,0
0.000191526,0.862909,0.136322,0.000576962,4.72935e-07,2
0.969935,0.0300647,3.62025e-07,1.00391e-09,1.06352e-11,0
0.999992,8.28761e-06,1.81578e-10,6.31069e-11,3.10245e-11,0
0.999922,7.77853e-05,1.07466e-11,5.44548e-14,3.0171e-15,0
0.999997,2.56239e-06,2.49844e-11,5.15258e-12,6.05813e-13,0
6.24072e-15,7.36154e-06,0.997602,0.00239053,8.17639e-09,2
1.08034e-05,0.938199,0.061778,1.1765e-05,2.5027e-07,0
0.515818,0.484172,1.06066e-05,9.15546e-09,1.77189e-10,0
0.998898,0.0011023,1.67574e-08,3.99372e-10,3.2331e-11,0
7.74693e-11,0.00500015,0.994642,0.000357792,1.41965e-07,0
8.28221e-12,6.69555e-06,0.0437586,0.865968,0.0902662,2
0.002876,0.977883,0.0191689,7.05467e-05,1.87346e-06,2
0.420504,0.579381,0.00011442,2.16282e-07,2.36896e-09,0
1.11008e-07,0.175654,0.824306,4.0081e-05,3.62829e-09,2
0.000164116,0.979666,0.0201597,1.02647e-05,2.60887e-07,0
0.990607,0.00939322,3.58652e-08,1.18198e-10,7.76383e-12,0
0.996839,0.00315784,2.72073e-06,4.39287e-07,8.14351e-08,0
0.999787,0.000212898,1.04214e-09,1.61473e-11,1.44828e-12,0
0.999999,1.30972e-06,1.13587e-11,2.54516e-12,5.38845e-13,0
0.999316,0.000684058,5.93946e-09,1.32452e-10,4.31639e-12,0
0.999937,6.33659e-05,5.68404e-09,1.41451e-09,5.03225e-10,0
0.00784912,0.991632,0.000519031,1.52885e-07,1.34634e-09,0
0.999998,1.86977e-06,4.43988e-11,1.10686e-11,1.14965e-12,0
0.999979,2.05424e-05,1.31612e-09,2.16767e-10,6.15586e-11,0
0.995534,0.00446403,1.61042e-06,1.31291e-07,2.85946e-08,0
0.999971,2.85499e-05,2.08822e-09,4.98776e-10,5.48933e-11,0
0.249938,0.748075,0.00196321,2.17518e-05,2.52927e-06,0
0.999986,1.38477e-05,4.40223e-10,1.11941e-10,2.79409e-11,0
0.000450173,0.998226,0.0013237,1.9089e-07,2.34541e-09,0
0.999915,8.49013e-05,1.56909e-08,6.02615e-09,8.93009e-10,0
3.3961e-17,7.66485e-13,1.43066e-09,0.000251243,0.999749,4
0.999642,0.0003582,1.37977e-07,4.26836e-08,1.08222e-08,0
7.67513e-18,4.50595e-13,1.04439e-06,0.995523,0.00447578,2
0.999997,2.5276e-06,2.32641e-11,5.85617e-12,1.3946e-12,0
0.99999,1.00424e-05,1.31143e-10,1.70877e-11,2.3408e-12,0
6.12262e-24,5.31184e-18,1.88818e-12,0.00013385,0.999866,4
1.19622e-15,4.87874e-12,2.35277e-08,0.0125767,0.987423,3
5.5237e-05,0.837659,0.162133,0.000151087,9.19543e-07,0
0.000120861,0.965006,0.0348631,1.01365e-05,2.98639e-07,0
0.998873,0.00112677,5.54643e-09,4.23991e-11,2.33638e-12,0
4.62202e-08,0.152606,0.847224,0.000169648,1.04587e-07,2
3.93199e-12,9.8361e-06,0.158217,0.841081,0.000692292,2
1.36246e-05,0.594329,0.405417,0.000239998,3.00376e-07,1
0.997808,0.00219165,2.70963e-09,7.69447e-12,6.07905e-14,0
0.999973,2.68171e-05,1.18256e-09,2.59043e-10,3.83626e-11,0
4.31697e-21,7.16156e-15,3.65269e-09,0.017001,0.982999,2
0.999714,0.000285818,2.76665e-08,2.77003e-09,2.77066e-10,1
2.4086e-20,2.63421e-15,5.75084e-09,0.306517,0.693483,2
0.999994,5.72378e-06,3.3542e-11,5.38676e-12,6.24043e-13,0
0.099773,0.89907,0.00115634,9.39277e-07,1.22081e-08,0
0.999976,2.36744e-05,2.17852e-10,2.3757e-11,3.90962e-12,0
1.38982e-10,4.22706e-06,0.0171206,0.982218,0.000657196,2
0.999557,0.000443393,4.02907e-08,6.85552e-09,1.60354e-09,0
9.08574e-18,1.83969e-13,2.43496e-10,0.000102445,0.999898,4
0.998834,0.00116598,2.18474e-08,1.93775e-10,8.35536e-12,0
0.999816,0.000183709,4.2471e-10,7.28881e-12,7.17084e-13,0
5.06378e-05,0.941132,0.0587992,1.78765e-05,7.89814e-08,1
0.999992,8.1978e-06,6.30753e-10,1.80564e-10,2.90397e-11,0
0.999999,9.46107e-07,1.24354e-11,7.37828e-12,1.23729e-12,0
5.23758e-17,2.54599e-10,0.00147305,0.998515,1.22596e-05,3
0.999901,9.87807e-05,2.0149e-09,1.5735e-10,4.03062e-11,0
0.906238,0.0937451,1.71016e-05,2.68099e-07,4.00683e-08,2
8.23545e-12,4.7314e-05,0.727898,0.272047,7.66052e-06,0
0.0551618,0.942283,0.00255223,2.89505e-06,5.71563e-08,0
0.0244509,0.972744,0.00280202,3.43526e-06,9.2116e-08,1
0.999996,3.88e-06,5.80256e-11,1.22319e-11,2.35445e-12,0
0.360675,0.638479,0.000840254,5.82161e-06,4.4728e-07,0
0.0121533,0.986848,0.000998061,5.32922e-07,1.87575e-08,0
5.91902e-05,0.992341,0.00759935,8.81204e-07,8.04557e-09,0
0.080577,0.919395,2.78576e-05,6.98873e-09,1.10357e-10,0
0.999797,0.000202453,1.53085e-08,2.22656e-09,2.97659e-10,0
0.999997,2.73065e-06,2.61969e-11,5.12794e-12,5.21771e-13,0
0.999788,0.000211667,5.44676e-08,1.73395e-08,7.08737e-09,0
0.997666,0.00233355,2.32579e-08,3.63767e-10,2.1652e-11,0
0.92887,0.0711177,1.22768e-05,1.84129e-07,1.46499e-08,0
7.13033e-15,3.85608e-10,4.07553e-05,0.976977,0.022982,2
0.99998,1.96673e-05,4.91026e-10,1.17967e-10,6.55082e-11,0
0.999959,4.1084e-05,3.89501e-09,1.16503e-09,1.13943e-10,0
0.999644,0.000356009,1.05587e-07,2.23718e-08,5.15127e-09,0
0.999999,1.21646e-06,4.95703e-15,1.43886e-17,5.66388e-19,0
6.50257e-15,3.42941e-08,0.0184366,0.981531,3.26498e-05,2
2.20467e-10,0.0529267,0.947058,1.49103e-05,3.88328e-08,1
0.979684,0.0203159,5.95167e-08,3.15931e-11,3.18622e-13,0
0.999643,0.000356713,7.68214e-09,3.52395e-10,1.40256e-11,0
0.999999,8.35199e-07,8.8178e-12,2.56344e-12,3.5387e-13,0
0.999997,2.68454e-06,4.35553e-12,5.3089e-13,6.30008e-14,0
0.999772,0.000228055,3.26164e-10,2.82703e-12,1.96154e-13,0
0.999997,2.93596e-06,1.74337e-11,5.32586e-12,1.26191e-12,0
0.999916,8.44343e-05,9.80946e-09,2.96857e-09,7.78506e-10,0
0.996846,0.00315401,6.81132e-08,6.84112e-10,2.78422e-11,2
0.0783046,0.921628,6.73177e-05,6.103e-09,7.38509e-12,0
0.999992,7.66676e-06,6.91047e-11,9.8727e-12,1.11238e-12,1
0.999992,8.35945e-06,4.22233e-11,1.86681e-12,2.33848e-13,0
0.999649,0.000350763,3.35546e-07,1.51431e-07,2.99017e-08,1
0.999722,0.000277906,4.64264e-08,8.05839e-09,1.03015e-09,0
0.999983,1.74002e-05,2.25783e-09,6.68972e-10,1.61111e-10,0
0.999933,6.68201e-05,1.40303e-08,5.47203e-09,1.6741e-09,0
5.0029e-06,0.152958,0.844493,0.0025428,6.27308e-07,2
4.72804e-16,2.31538e-12,7.39407e-07,0.989146,0.0108529,2
0.999981,1.90823e-05,1.02334e-11,1.98716e-13,1.60498e-14,0
0.999965,3.47777e-05,2.07517e-09,4.08537e-10,5.46841e-11,0
6.3779e-14,3.8891e-06,0.957508,0.0424884,1.7796e-08,2
0.000198616,0.480544,0.50763,0.0115911,3.65744e-05,2
2.17521e-14,1.80994e-11,3.30185e-07,0.728107,0.271893,3
0.999968,3.21854e-05,4.59577e-10,4.9481e-11,7.03263e-12,0
1.0,5.96188e-08,2.64878e-13,1.99039e-13,1.98121e-13,3
0.999099,0.000900563,1.11274e-07,1.73472e-08,5.91116e-09,0
0.993097,0.00690258,5.27372e-07,1.38059e-08,2.6316e-09,0
0.999649,0.000350892,1.36173e-11,7.21875e-15,3.39025e-16,0
0.999996,3.72468e-06,2.37991e-13,3.35172e-15,1.13933e-16,0
0.999999,1.31911e-06,6.62437e-14,8.88659e-16,4.08434e-17,0
0.000187444,0.989234,0.0105755,3.13802e-06,2.96908e-08,0
0.999993,7.03744e-06,1.31579e-10,2.79932e-11,4.41104e-12,0
7.92261e-08,0.00985987,0.810594,0.178718,0.000828423,2
0.999998,2.3276e-06,1.85855e-11,4.52541e-12,5.62663e-13,0
6.78105e-08,0.152829,0.846899,0.000271699,1.59514e-07,1
0.999998,2.28764e-06,9.38058e-14,1.85522e-15,1.55528e-16,0
0.0214967,0.973422,0.00507643,5.2447e-06,1.78113e-08,2
0.000142289,0.981873,0.0179752,9.04491e-06,4.16675e-07,0
0.999428,0.00057223,1.11644e-08,5.85337e-10,4.9813e-11,0
0.999833,0.000167262,7.77928e-09,9.20576e-10,1.72514e-10,1
0.999899,0.000101455,6.49892e-10,3.97842e-11,6.36992e-12,0
2.94665e-11,0.00292388,0.99609,0.000986034,7.24077e-08,2
0.919015,0.0809831,1.39315e-06,2.77765e-09,1.39786e-10,0
0.00839468,0.991062,0.000543319,2.59873e-07,1.31285e-09,0
0.99997,3.0437e-05,2.17047e-09,5.91425e-10,7.77176e-11,0
0.999946,5.41836e-05,1.75408e-08,7.54613e-09,5.17814e-09,0
0.999923,7.71295e-05,1.33222e-09,1.56301e-10,1.8709e-11,0
5.61465e-15,3.47117e-10,0.000559747,0.999312,0.0001282,2
0.999849,0.000151432,3.79187e-10,4.11772e-12,2.74329e-13,0
1.79652e-05,0.902151,0.0978076,2.36262e-05,1.08838e-07,0
0.999822,0.000178093,2.11124e-09,9.25953e-11,1.10302e-11,2
0.999996,3.54978e-06,2.24839e-11,4.12716e-12,5.48496e-13,0
0.999985,1.51564e-05,3.3454e-10,6.06496e-11,7.99785e-12,0
6.04606e-12,5.24122e-07,0.00508102,0.988071,0.00684767,2
0.999997,2.50442e-06,1.08117e-11,1.3088e-12,2.2397e-13,0
0.998727,0.00127283,1.55214e-08,5.41366e-10,2.69309e-11,2
0.995515,0.00448382,9.44184e-07,5.41035e-08,6.71369e-09,0
0.006495,0.992712,0.000792923,5.96705e-07,9.3244e-09,1
0.999608,0.000391865,1.30938e-08,8.71896e-10,1.06257e-10,0
0.870537,0.12946,2.73728e-06,6.42668e-09,8.53004e-10,1
9.36879e-22,4.89543e-16,4.79057e-07,0.999999,6.74223e-07,2
1.23948e-06,0.294792,0.705091,0.000116498,3.42169e-08,1
4.703e-16,7.16208e-11,1.58434e-07,0.00236421,0.997636,4
0.999358,0.000641741,3.65191e-08,2.2625e-09,3.56214e-10,0
1.0,2.68876e-09,2.95852e-16,5.78103e-17,4.72738e-18,0
0.856677,0.143312,1.10719e-05,8.28097e-08,1.68228e-08,0
0.000586815,0.991852,0.00755799,3.09746e-06,2.83752e-08,0
0.999844,0.000156185,1.97124e-09,8.93642e-11,1.29433e-11,0
0.000230949,0.964393,0.035354,2.19129e-05,2.41596e-07,1
1.0154e-12,5.17453e-05,0.958511,0.0414335,4.15246e-06,2
0.0367249,0.963157,0.000118085,4.78069e-08,1.67655e-09,0
2.4853e-21,2.58988e-15,4.32291e-09,0.0684862,0.931514,3
0.999978,2.22284e-05,2.13863e-11,8.89499e-13,3.11404e-14,0
1.30784e-09,0.00299723,0.979166,0.0178308,5.58296e-06,2
2.73033e-13,1.87375e-07,0.0225593,0.977391,4.96932e-05,2
0.999823,0.000176716,1.4843e-10,1.61461e-12,1.36691e-13,0
1.90945e-13,8.98412e-05,0.995736,0.00417346,3.51705e-07,2
0.967645,0.0323176,3.67299e-05,8.37688e-07,1.11613e-07,0
0.0276388,0.972322,3.96345e-05,3.79156e-09,1.95814e-10,0
1.01894e-05,0.969118,0.0308679,3.6887e-06,7.33356e-09,0
4.65652e-20,8.82034e-11,0.0334435,0.966556,7.50562e-07,4
0.858022,0.141957,2.09034e-05,1.97062e-07,1.79869e-08,0
0.0114727,0.98813,0.00039745,1.60355e-07,2.27438e-08,0
0.409802,0.590011,0.000186793,6.1593e-07,2.97581e-08,0
5.65007e-09,0.0203052,0.977563,0.00213116,2.51709e-07,2
0.999998,1.99612e-06,6.45576e-12,9.68647e-13,8.0944e-14,0
3.21453e-07,0.714238,0.285747,1.38884e-05,5.26998e-08,1
9.22968e-05,0.99422,0.00568663,6.18619e-07,7.15294e-09,1
0.727455,0.272317,0.000226744,1.91896e-06,1.43518e-07,0
0.9999,0.000100158,6.15596e-10,4.58493e-11,6.94058e-12,0
0.999947,5.30014e-05,1.14326e-11,1.08428e-13,5.12363e-15,2
0.999598,0.000401712,2.29567e-09,5.04325e-11,3.20582e-12,1
0.999999,6.80817e-07,2.60399e-12,5.63052e-13,4.15861e-14,0
0.999825,0.000175301,4.60791e-09,5.48199e-10,9.37029e-11,0
0.936348,0.0635974,5.22659e-05,1.57365e-06,2.29299e-07,0
0.995936,0.00406422,2.87831e-07,8.47953e-09,1.67869e-09,0
0.999157,0.00084265,3.06558e-08,1.79967e-09,2.71204e-10,0
0.999833,0.000166939,6.1217e-08,1.96101e-08,4.62615e-09,0
0.999993,7.41677e-06,1.08598e-10,1.51942e-11,3.77934e-12,0
0.99999,1.01039e-05,1.94881e-10,4.30154e-11,6.27984e-12,0
0.998588,0.00141175,1.5507e-07,1.14243e-08,1.09206e-09,0
6.71194e-21,1.60104e-10,0.250696,0.749304,1.17872e-07,2
0.999605,0.000394624,2.80253e-07,9.44691e-08,2.64004e-08,0
0.999992,8.20175e-06,2.38788e-11,2.96171e-12,2.08347e-13,0
4.91898e-18,3.18188e-13,2.01896e-07,0.488126,0.511874,2
0.00140035,0.991799,0.00679481,5.79944e-06,6.24981e-08,1
0.999917,8.33768e-05,1.8042e-09,2.62103e-10,2.33844e-11,0
1.0,5.02164e-08,1.66743e-16,1.44841e-18,8.43155e-21,0
0.999963,3.74327e-05,3.53596e-09,1.11327e-09,2.76212e-10,0
0.999979,2.10472e-05,6.54643e-10,8.79886e-11,2.88112e-11,0
0.999999,6.57648e-07,1.59606e-13,5.02326e-15,1.4297e-16,0
0.99985,0.00014976,3.50673e-10,6.8907e-12,8.31707e-14,2
0.99999,9.61414e-06,5.31606e-10,2.04564e-10,3.37871e-11,0
8.02995e-06,0.662951,0.336976,6.44112e-05,6.37167e-07,0
0.99942,0.000580068,1.03077e-09,7.92448e-12,4.31608e-13,0
0.992595,0.00740521,2.92886e-07,4.45764e-09,4.94834e-10,0
0.984195,0.0158047,7.68139e-07,1.24101e-08,2.49505e-09,0
0.999937,6.30347e-05,2.35132e-08,1.13701e-08,3.47401e-09,0
2.63557e-05,0.906711,0.0932183,4.44602e-05,9.0356e-08,0
0.831235,0.168694,6.79752e-05,2.44883e-06,4.16415e-07,0
0.00253225,0.750553,0.0285551,0.0121185,0.206241,0
0.99998,2.04096e-05,2.34013e-09,1.32551e-09,6.83664e-10,0
0.136181,0.863539,0.000279186,4.98403e-07,5.90883e-09,1
1.79968e-06,0.49977,0.500108,0.00011985,4.23715e-07,0
6.0028e-20,4.54367e-14,1.01207e-07,0.148821,0.851179,2
0.999817,0.000182918,2.2104e-08,5.71782e-09,1.0964e-09,0
1.03627e-18,5.32421e-10,0.0291502,0.970847,2.41589e-06,2
0.0746786,0.923986,0.00133275,2.7069e-06,1.52245e-08,0
1.03004e-27,4.3314e-23,6.39619e-20,2.9769e-10,1.0,3
7.02637e-12,9.14217e-07,0.0450777,0.954908,1.32015e-05,3
0.995823,0.00417644,4.26885e-07,1.5657e-08,2.44767e-09,0
