0.000555366,0.00427412,0.937971,0.0541885,0.00301063,2
0.0920533,0.0308,0.614613,0.215866,0.0466674,2
0.766277,0.10405,0.0761349,0.0472037,0.00633454,0
0.545388,0.196361,0.250216,0.00355378,0.00448054,0
0.856336,0.0679732,0.0533181,0.022203,0.000169631,0
0.557609,0.101495,0.338895,0.00190697,9.38857e-05,2
0.0221995,0.00109278,0.944884,0.0149572,0.0168664,2
0.973374,0.0223716,0.00424519,8.59307e-06,1.03046e-06,0
0.842789,0.106031,0.0471394,0.0039397,0.00010052,0
0.879847,0.0292862,0.0798166,0.00897489,0.00207525,0
0.27911,0.406781,0.309478,0.0044413,0.000190003,1
0.939993,0.0103119,0.0408569,0.00842985,0.000408122,0
0.717651,0.243458,0.0380329,0.000805061,5.31388e-05,0
0.762931,0.200818,0.0329529,0.00326359,3.50216e-05,0
0.00376789,0.00159391,0.773689,0.0198598,0.20109,2
0.000205085,6.93312e-05,0.327213,0.66395,0.00856238,2
0.698185,0.158505,0.139044,0.00405772,0.000208504,0
0.968905,0.0157349,0.0125586,0.00278667,1.47296e-05,0
0.960587,0.0207146,0.017384,0.001312,2.1724e-06,0
0.518073,0.316435,0.136992,0.0266837,0.00181566,0
0.985595,0.0112992,0.00296675,7.69051e-05,6.23907e-05,0
0.756427,0.0374002,0.146823,0.0591612,0.000189105,0
0.00218073,0.00136906,0.922468,0.068539,0.00544267,2
0.970105,0.0059716,0.00419052,4.1477e-05,0.0196914,0
0.924168,0.0038171,0.0708628,0.00088416,0.000268383,0
0.0024046,0.0686714,0.861302,0.0607145,0.00690711,2
1.83386e-05,5.63617e-06,0.0845479,0.908672,0.0067558,3
0.858012,0.0815635,0.0355756,0.0247662,8.31515e-05,0
0.788106,0.0884681,0.122456,0.000472698,0.000497008,0
0.808915,0.120571,0.0690912,0.00136659,5.64711e-05,1
0.909835,0.0400403,0.0490074,0.00107336,4.42703e-05,0
0.942571,0.0361909,0.019864,0.00125416,0.000119761,0
0.970192,0.0238916,0.005906,7.73813e-06,3.16344e-06,0
0.279265,0.109102,0.518189,0.0929462,0.000497601,2
0.0093199,0.0103054,0.932147,0.0475187,0.000709103,2
1.30472e-05,6.21701e-05,0.139286,0.847361,0.0132779,3
0.776147,0.189004,0.0347228,0.000125375,1.18447e-06,0
0.106484,0.00249463,0.673756,0.0490658,0.168199,2
0.797189,0.0953935,0.0937258,0.0129288,0.000762744,0
0.924569,0.019982,0.0422169,5.33369e-05,0.0131789,0
0.934875,0.00633606,0.0550706,0.00166492,0.00205323,0
0.615833,0.124997,0.257093,0.0018808,0.000196245,0
0.0557821,0.058112,0.879236,0.00674201,0.000127559,2
0.630633,0.20312,0.161699,0.00447309,7.53851e-05,0
0.684412,0.107953,0.155934,0.0514211,0.000280194,0
0.901951,0.0534528,0.0419162,0.00262753,5.21162e-05,0
0.16145,0.0534313,0.411276,0.323331,0.0505119,0
0.000450828,0.00418336,0.921874,0.0707509,0.0027403,2
0.740869,0.0425998,0.204853,0.00806125,0.00361689,2
0.957411,0.0281587,0.0116257,0.00278771,1.64645e-05,0
0.000831683,0.0712604,0.870144,0.055528,0.00223599,2
0.883109,0.0596731,0.0565497,0.000620374,4.82008e-05,0
0.861128,0.0835309,0.0462116,0.00911777,1.131e-05,0
0.889378,0.0659546,0.0412859,0.00336699,1.48587e-05,0
0.984196,0.0128208,0.00267463,0.00030803,1.52969e-07,0
0.989359,0.00325862,0.00737912,2.82675e-06,1.6256e-07,0
0.760534,0.227216,0.00735343,0.00488082,1.50732e-05,0
0.932158,0.0552167,0.012368,0.000252021,5.64071e-06,0
0.800251,0.0223987,0.155362,0.0207395,0.00124885,0
0.949734,0.0280369,0.0201098,0.0021107,8.54524e-06,0
0.930572,0.0641563,0.00514768,0.00012292,7.80161e-07,0
0.919747,0.0344486,0.0429946,0.00274791,6.23279e-05,0
0.710619,0.0985887,0.16794,0.0226335,0.000218553,0
0.438023,0.0163478,0.443448,0.0114629,0.0907189,0
0.933178,0.060245,0.00641166,0.000152386,1.26243e-05,0
0.823247,0.07853,0.0954143,0.0026689,0.000139717,0
0.571352,0.141536,0.226758,0.0569383,0.00341548,0
0.00188666,9.13023e-05,0.00959306,0.00764391,0.980785,4
0.942937,0.0303746,0.0266493,3.78437e-05,8.50505e-07,0
6.33804e-05,6.44074e-05,0.162658,0.829225,0.00798911,2
0.676439,0.229951,0.0852944,0.00820315,0.000111739,0
0.957269,0.025694,0.017013,2.17524e-05,2.04976e-06,0
6.43321e-05,3.87214e-06,0.125728,0.337546,0.536657,4
0.000175158,0.000334681,0.0639822,0.918184,0.0173235,3
0.952076,0.0299671,0.0178727,8.17193e-05,2.47915e-06,0
0.86191,0.0921573,0.0456266,0.000288638,1.72476e-05,0
0.985762,0.0105587,0.0032415,0.000434879,3.08867e-06,0
0.0512191,0.0189317,0.866075,0.0535981,0.0101764,2
0.541126,0.124113,0.203858,0.015927,0.114975,2
0.510994,0.0970377,0.380595,0.0111109,0.000262002,1
0.67645,0.132913,0.187366,0.00318374,8.67073e-05,0
0.944376,0.00981009,0.0458044,4.82233e-06,4.24493e-06,0
0.00448318,0.00473214,0.296215,0.439702,0.254867,2
0.888682,0.0441955,0.0645132,0.00253124,7.8617e-05,1
4.41452e-05,1.30446e-05,0.256069,0.681622,0.0622521,2
0.929354,0.0343294,0.0360645,0.000238297,1.36007e-05,0
0.741424,0.0105901,0.247964,9.93057e-06,1.17845e-05,0
0.898704,0.0952411,0.00605511,1.45235e-07,7.09269e-08,0
0.00725149,0.0119433,0.730255,0.248754,0.00179572,2
0.895717,0.087554,0.016009,0.000711552,8.41757e-06,0
1.76016e-06,1.13695e-07,3.26327e-05,0.000158261,0.999807,4
0.869427,0.0707507,0.0576022,0.00087103,0.00134899,0
0.932432,0.00910771,0.0156646,0.000178689,0.0426175,0
0.610756,0.209195,0.171433,0.00856454,5.17933e-05,1
0.94951,0.0275533,0.0224709,0.000413107,5.26129e-05,0
0.999219,0.000601213,0.000166382,1.27894e-05,8.69041e-07,0
5.76416e-05,3.11426e-05,0.584727,0.394924,0.020261,3
0.804933,0.131583,0.0634324,4.70193e-05,4.09546e-06,0
0.66195,0.086356,0.222509,0.00841248,0.0207731,2
0.0653131,0.00754315,0.793494,0.121884,0.0117651,0
0.793827,0.0312002,0.164418,0.0104277,0.000126751,0
0.837339,0.110457,0.0518178,0.000368808,1.68978e-05,1
0.948782,0.0242206,0.0269006,9.25401e-05,3.92125e-06,0
0.902246,0.0513098,0.0384463,0.00796188,3.60326e-05,0
0.908097,0.0411628,0.0502528,0.000445591,4.15503e-05,0
0.859965,0.119341,0.0203427,0.00034331,8.67839e-06,0
0.100165,0.50108,0.376126,0.0225007,0.000128149,0
0.956504,0.0248416,0.0183965,0.000253871,4.31598e-06,0
0.987889,0.0062046,0.00563704,0.000267479,1.54002e-06,0
0.968091,0.0139673,0.0154504,0.00247016,2.10032e-05,0
0.950202,0.0335754,0.013013,0.00319852,1.06548e-05,0
0.835567,0.0824794,0.0792083,0.00273139,1.40966e-05,0
8.06826e-05,0.00101744,0.91836,0.0771701,0.00337217,2
0.991676,0.00590529,0.00179742,5.60396e-05,0.000565341,0
0.948095,0.0480901,0.00363504,0.000177317,2.32554e-06,0
0.991746,0.00571375,0.00245453,8.48873e-05,6.21981e-07,0
0.961942,0.0255552,0.0123533,7.28245e-05,7.68146e-05,0
0.0149798,0.0516196,0.832632,0.0933099,0.00745872,2
0.169916,0.259911,0.557893,0.0117692,0.000510838,1
0.556548,0.0863693,0.345915,0.0110037,0.000163571,0
0.919889,0.00709684,0.0711619,0.00183,2.24732e-05,0
0.993487,0.00425501,0.00224802,9.72732e-06,4.05569e-07,0
0.824831,0.100741,0.0740461,0.000372878,8.8217e-06,0
0.900662,0.0369984,0.0593488,0.00226183,0.000729512,0
0.926873,0.0564612,0.0157582,0.000779246,0.000127913,0
0.965823,0.012544,0.0155946,0.00603175,6.94227e-06,0
0.651114,0.0204131,0.316378,0.0117774,0.000317674,2
0.436641,0.244047,0.305672,0.0134954,0.000145245,0
0.568464,0.278749,0.152,0.000701169,8.5908e-05,1
0.995574,0.00180891,0.00254979,6.57357e-05,1.36176e-06,0
0.958056,0.0370799,0.00453883,0.000320972,4.34466e-06,1
0.917883,0.053648,0.0281937,0.000265319,9.91792e-06,0
0.876667,0.0316957,0.0890211,0.00256413,5.23934e-05,0
0.894949,0.0784001,0.0266363,7.62138e-06,7.31656e-06,0
0.00308449,0.0168244,0.903369,0.0759387,0.000783789,2
0.00291677,8.9719e-05,0.197601,0.791102,0.00829006,2
0.984427,0.0119916,0.00354934,3.18975e-05,1.71793e-07,0
0.950339,0.0368605,0.0127687,2.95705e-05,2.34841e-06,0
0.192802,0.00820296,0.785293,0.00784451,0.00585706,2
0.0953273,0.00634577,0.814908,0.0788636,0.00455573,2
9.34871e-07,1.8542e-05,0.066482,0.907773,0.0257254,3
0.671325,0.0905368,0.15707,0.0797358,0.00133267,0
0.420181,0.559061,0.0190367,0.000868047,0.000852968,3
0.94365,0.0360871,0.01936,0.000839599,6.28767e-05,0
0.79849,0.0576463,0.142301,0.00143187,0.000130424,0
0.853894,0.134715,0.0111388,0.000235667,1.69958e-05,0
0.963966,0.00118099,0.0323215,0.000934775,0.00159637,0
0.415464,0.0642153,0.49917,0.010312,0.0108385,0
0.863116,0.0763015,0.0558568,0.00456664,0.000158892,0
0.991064,0.00787105,0.00106135,3.75929e-06,1.1256e-07,0
0.172859,0.0484937,0.76779,0.0103739,0.0004837,2
0.966478,0.0269875,0.00627941,0.000253936,8.27058e-07,0
0.138914,0.311016,0.509463,0.0403382,0.000269175,1
0.975069,0.0206601,0.00408964,0.000179753,1.68499e-06,0
0.294288,0.0749946,0.608365,0.0177107,0.00464113,2
0.215985,0.326457,0.392452,0.0650089,9.76118e-05,0
0.958114,0.0125405,0.019756,0.0082873,0.00130191,0
0.97556,0.0122078,0.011886,0.000345577,1.09297e-06,1
0.852497,0.0671886,0.0686396,0.0115241,0.0001503,0
0.0866344,0.0230612,0.848959,0.0399278,0.00141761,2
0.240743,0.615726,0.142088,0.00124005,0.00020181,0
0.723071,0.052733,0.223488,0.000459022,0.000248302,0
0.948709,0.0318167,0.0189995,0.000471198,3.8965e-06,0
0.968912,0.0232492,0.00760575,0.000225831,7.37161e-06,0
0.91218,0.0538267,0.0332051,0.000779844,8.3166e-06,0
2.8001e-05,0.000440678,0.235339,0.707285,0.056907,2
0.933178,0.0329799,0.0276306,0.00616517,4.64935e-05,0
0.806884,0.0832932,0.109238,0.000566862,1.79461e-05,0
0.887269,0.063657,0.0485137,0.000467867,9.24565e-05,2
0.981348,0.0104409,0.00818725,2.1953e-05,1.89289e-06,0
0.940308,0.0541282,0.00526287,0.000237907,6.26413e-05,0
0.00516136,0.0387126,0.818926,0.115868,0.0213323,2
0.913804,0.0664403,0.0195224,0.000214897,1.78182e-05,0
0.907012,0.0285731,0.0599675,0.00342262,0.00102474,2
0.83366,0.0484382,0.117036,0.000443354,0.00042283,0
0.610057,0.236965,0.131859,0.0206059,0.000513408,1
0.8941,0.0624879,0.0411458,0.00141005,0.000856067,0
0.745076,0.100068,0.145444,0.00827119,0.00114061,1
6.58698e-06,1.54548e-05,0.302041,0.695463,0.00247417,2
0.50536,0.128769,0.335625,0.0294819,0.000764445,1
0.0483453,0.00141571,0.108852,0.00227268,0.839114,4
0.937379,0.00801796,0.0544707,0.000122966,9.93396e-06,0
0.975654,0.0181263,0.00504,0.000207363,0.000972724,0
0.85004,0.0935369,0.0551834,0.00121964,1.98603e-05,0
0.736088,0.0456542,0.217544,0.000466264,0.0002478,0
0.916284,0.0438418,0.0398063,4.18861e-05,2.59995e-05,0
0.474817,0.329306,0.187325,0.00850714,4.43262e-05,1
0.193402,0.0217526,0.292309,0.491406,0.00113139,2
0.885887,0.0822506,0.0316104,0.000232247,1.93972e-05,0
6.18281e-05,0.000116672,0.406535,0.550907,0.0423791,3
0.900528,0.0465014,0.0464677,0.00647635,2.65407e-05,0
0.662391,0.00353761,0.277246,0.0194392,0.0373862,2
0.0198727,0.0113345,0.882173,0.0846788,0.00194062,2
0.83263,0.142394,0.0240778,0.000884196,1.46948e-05,0
0.347517,0.333575,0.312162,0.00460623,0.00213932,2
0.362831,0.363628,0.257516,0.0158887,0.000135712,0
0.194342,0.36243,0.442352,0.000820368,5.5832e-05,0
0.765194,0.167963,0.0665243,0.000282633,3.67482e-05,0
0.0381167,0.00119409,0.81247,0.146195,0.00202419,4
0.581982,0.322771,0.0932929,0.001793,0.000160794,0
0.790519,0.138465,0.0687721,0.00224214,1.66407e-06,0
0.694115,0.204238,0.100914,0.000702149,3.05014e-05,0
0.165404,0.0666226,0.722599,0.0375853,0.00778843,2
0.992231,0.0036381,0.00394681,0.000175941,7.86666e-06,0
0.3581,0.0549948,0.585364,0.00104284,0.000498098,1
0.446077,0.192776,0.345566,0.0114286,0.00415335,1
0.854479,0.106497,0.0375492,0.00136443,0.000110163,0
0.850029,0.075516,0.0727967,0.00152708,0.000131586,0
0.646658,0.128952,0.222636,0.00138053,0.000372542,2
0.877038,0.0294103,0.0839656,0.00903916,0.00054673,1
0.929368,0.0625243,0.00807359,2.05359e-05,1.37945e-05,0
0.955919,0.0291002,0.0108618,0.00409311,2.61704e-05,0
0.983768,0.00790731,0.00661905,0.00170433,1.18204e-06,0
0.947388,0.0374392,0.0150159,0.000143163,1.34864e-05,0
0.876344,0.0828613,0.0368388,0.00384899,0.000107166,0
0.907895,0.0768601,0.0132718,0.00194733,2.62254e-05,0
0.977709,0.01345,0.00876626,7.28937e-05,2.25316e-06,0
0.714766,0.119013,0.15254,0.0113459,0.00233457,0
0.881529,0.066145,0.0521498,0.000173904,2.16198e-06,0
0.00649969,0.0925438,0.84137,0.056283,0.00330337,2
0.981137,0.0103953,0.00751723,0.000947315,3.65084e-06,0
0.822353,0.112118,0.053247,0.0120048,0.000277162,0
5.93057e-06,0.000104793,0.0919074,0.890635,0.0173472,2
0.459586,0.182639,0.290976,0.0666738,0.000124806,1
0.921864,0.0619255,0.0120292,0.00417199,9.31979e-06,0
0.428185,0.0614768,0.163868,0.345005,0.00146558,0
0.981163,0.0140591,0.00451075,0.000264055,3.65102e-06,0
0.740023,0.00329349,0.254197,0.000223534,0.00226303,0
0.986524,0.00713544,0.00619945,0.000137661,2.93176e-06,0
0.181899,0.0387079,0.601523,0.171996,0.00587387,2
0.992433,0.000615477,0.00681336,0.00012536,1.25292e-05,0
0.123384,0.0116695,0.86059,0.00429852,5.74289e-05,0
0.670677,0.0342942,0.294249,0.000739292,4.07182e-05,0
0.898538,0.0228643,0.0482645,0.0301371,0.000195893,0
0.753474,0.0175467,0.0137851,0.000145779,0.215048,0
0.935972,0.0546336,0.00891313,0.000471702,9.44883e-06,0
0.107316,0.0286921,0.81233,0.0499176,0.00174473,0
0.452511,0.00660364,0.170396,0.0911974,0.279293,0
0.60792,0.154002,0.136887,0.000467444,0.100724,0
0.995293,0.000504,0.00399745,5.77725e-06,0.000199865,0
0.00504592,0.119597,0.84062,0.0335988,0.00113783,1
0.884315,0.0860528,0.0288882,0.000738901,5.26801e-06,0
0.00112278,6.63562e-05,0.424022,0.556094,0.0186954,2
0.881769,0.0688027,0.0484504,0.000855396,0.000122498,0
0.0038636,0.0021166,0.969801,0.0203405,0.00387792,2
0.498564,0.164074,0.284052,0.0513107,0.00199925,0
1.10519e-08,1.77699e-08,0.034146,0.941462,0.0243921,3
0.00451213,0.00103447,0.478422,0.511671,0.00436063,3
0.81234,0.107555,0.0750736,0.0049322,9.87738e-05,0
0.835868,0.0650328,0.0904524,0.00854299,0.000103722,0
0.834125,0.0283359,0.123421,0.0128311,0.00128745,0
0.663069,0.0308062,0.281244,0.0245517,0.000329322,0
0.838563,0.0903488,0.06973,0.00127986,7.83052e-05,0
0.809101,0.0669814,0.106961,0.00258647,0.0143701,2
0.95909,0.0207424,0.0174744,0.00268094,1.19162e-05,0
0.885447,0.0755597,0.0364291,0.00245677,0.000107222,0
2.97746e-06,1.21951e-07,0.00204775,0.986706,0.011243,3
0.81554,0.102839,0.0801452,0.00117212,0.000303473,0
0.0862638,0.197561,0.554392,0.158006,0.00377621,1
0.883985,0.0179453,0.0931855,0.00446728,0.000417171,0
0.805294,0.117577,0.0711928,0.00585377,8.24159e-05,0
0.0503533,0.0588033,0.884318,0.00469741,0.00182813,2
0.935554,0.0220959,0.038782,0.00351928,4.92045e-05,0
0.780557,0.136105,0.0581692,0.0227193,0.00244945,0
0.843012,0.10914,0.0441709,0.00361962,5.68533e-05,0
0.893953,0.04366,0.0601739,0.00187653,0.000336592,0
0.882597,0.0149578,0.102093,0.000230131,0.000121938,0
0.833943,0.15214,0.0135182,0.000396889,2.03183e-06,0
0.558319,0.0905446,0.343472,0.0072319,0.000433115,0
0.920347,0.0371766,0.0406818,0.00178666,7.69667e-06,0
0.839471,0.129573,0.0290034,0.00192543,2.67669e-05,0
0.98728,0.00751536,0.00507555,0.000122329,6.4964e-06,1
0.527573,0.239326,0.21356,0.0181978,0.00134349,0
0.675751,0.220574,0.0993906,0.00407652,0.00020769,0
0.918078,0.0437665,0.0378247,0.000319307,1.18173e-05,0
0.933812,0.0214994,0.0427865,0.00184414,5.79833e-05,0
0.962183,0.0315931,0.00621237,1.10017e-05,2.45501e-07,0
0.976807,0.01645,0.00674265,5.92286e-07,6.85868e-08,0
0.976215,0.00508156,0.0134753,0.00143527,0.00379277,0
0.942679,0.0351703,0.0218429,0.000305168,2.95388e-06,0
0.822808,0.115191,0.061054,0.000737449,0.00020982,0
0.327662,0.269562,0.395732,0.00470338,0.00233979,0
0.818263,0.0238026,0.137701,0.0199725,0.000261357,0
0.9436,0.0244431,0.029281,0.00267287,2.75178e-06,0
0.838455,0.109778,0.0507101,0.000985977,7.08412e-05,0
0.951923,0.0449091,0.00314962,1.84909e-05,1.0121e-07,0
0.993756,8.87542e-05,0.0059603,8.26155e-05,0.000112646,0
0.445978,0.167422,0.381608,0.00480378,0.000188985,0
0.935712,0.0257162,0.0381284,0.000211668,0.000231374,0
0.000561263,0.00618868,0.430614,0.555657,0.00697886,3
0.94429,0.0342687,0.01994,0.00149304,8.50491e-06,0
0.945657,0.0485221,0.00559119,0.000227075,2.34214e-06,0
0.761187,0.044601,0.178985,0.0151877,3.99836e-05,2
0.735302,0.0786268,0.18044,0.00534653,0.000284728,2
0.745293,0.202582,0.0519957,0.000119223,9.8395e-06,0
0.902524,0.0478688,0.0452978,0.00415272,0.000156581,0
0.121389,0.00905389,0.581268,0.0332343,0.255056,2
0.872036,0.10089,0.0259573,0.00111514,1.64745e-06,0
0.00170974,0.0248023,0.868562,0.0937106,0.0112157,2
0.852183,0.0898377,0.0566216,0.00119347,0.000164449,0
0.749407,0.208841,0.041513,0.000230958,8.36644e-06,0
0.943917,0.0351439,0.0205717,0.000359088,8.41539e-06,0
0.748006,0.0799742,0.166834,0.00482495,0.000361441,0
0.81443,0.0116183,0.15886,0.00220692,0.0128844,0
0.374943,0.084857,0.539652,0.000264002,0.000283862,1
2.08115e-05,0.000125205,0.307754,0.676407,0.0156929,2
0.631799,0.132466,0.230375,0.00512927,0.000230494,0
2.64259e-05,5.3999e-05,0.062404,0.916459,0.0210571,2
0.966928,0.0113827,0.0211897,0.00047417,2.53238e-05,0
0.953008,0.0360138,0.0101692,0.000786968,2.23543e-05,0
0.892471,0.101546,0.00588959,8.8395e-05,5.05415e-06,1
0.113181,0.00137991,0.0521567,0.0198735,0.813409,4
0.925926,0.042631,0.0311398,0.000301849,1.77164e-06,0
0.988523,0.00469811,0.00649517,0.000282038,1.49605e-06,0
0.935723,0.0495233,0.0145875,0.000158852,6.9479e-06,0
0.949609,0.0428927,0.0069965,0.000486805,1.53415e-05,0
0.617221,0.147507,0.230452,0.00452124,0.000299299,0
0.575362,0.385577,0.0357751,0.00312635,0.000160274,0
0.405055,0.167453,0.402161,0.0248687,0.000462063,0
0.0765345,0.0211364,0.789389,0.109609,0.00333173,4
0.707808,0.0662813,0.173189,0.0523396,0.000382444,1
0.986749,0.00608205,0.00712725,1.35888e-05,2.75937e-05,0
0.817649,0.0900068,0.0906684,0.00165617,2.00749e-05,0
0.790751,0.0525079,0.142406,0.012371,0.0019636,0
0.302952,0.207768,0.48628,0.00266293,0.000337096,2
0.205328,0.163279,0.576533,0.0533634,0.00149635,1
0.832962,0.0528148,0.11331,0.000809966,0.000102764,0
0.85102,0.0329652,0.108986,0.000185312,0.00684355,0
0.798918,0.0301654,0.1579,0.0124345,0.00058227,0
0.959125,0.0205753,0.0201359,0.000157249,7.01484e-06,0
0.752539,0.123107,0.121044,0.00281132,0.00049841,0
0.936944,0.0259102,0.0369927,0.000110204,4.26091e-05,0
0.941987,0.049098,0.00890009,1.35003e-05,1.7403e-06,0
0.946146,0.0382888,0.0122893,0.00310446,0.000171879,0
0.977149,0.0187414,0.00409689,1.22742e-05,4.6252e-07,0
0.92541,0.0497666,0.0214196,0.0032923,0.000111625,0
0.0918175,0.0429419,0.643715,0.218384,0.00314106,2
0.327208,0.344969,0.321952,0.00582118,4.95331e-05,0
0.927483,0.0138277,0.0586144,6.32403e-05,1.14419e-05,0
0.883158,0.0721954,0.0440902,0.000506014,5.06189e-05,0
0.78283,0.0540435,0.160759,0.00186661,0.000500951,0
0.930752,0.0353194,0.0334731,0.000445295,9.72918e-06,0
0.949153,0.0232551,0.0212628,0.00627118,5.78181e-05,0
0.699759,0.031236,0.251504,0.0169615,0.000539101,0
0.609259,0.0863987,0.299323,0.00492537,9.39581e-05,2
0.92231,0.0516381,0.0259747,7.65237e-05,1.24956e-06,0
0.120701,0.124607,0.535053,0.149984,0.0696542,0
0.273862,0.022837,0.684028,0.0185164,0.000757176,0
0.735101,0.116796,0.134861,0.0131746,6.83337e-05,1
0.232459,0.0284329,0.0311712,0.00517583,0.702761,0
0.967593,0.0234433,0.00891615,4.50428e-05,2.02872e-06,0
0.000156276,6.63708e-05,0.189329,0.435358,0.37509,2
0.754647,0.191208,0.0521508,0.0019864,7.65943e-06,0
4.52339e-06,0.00258482,0.597592,0.374069,0.0257499,2
0.828692,0.0854041,0.069123,0.00166958,0.0151108,0
0.917218,0.0602816,0.0218424,0.000613697,4.40684e-05,0
0.0544242,0.0104387,0.537438,0.302782,0.0949167,2
0.670898,0.0985724,0.21987,0.0105368,0.000122865,0
0.2116,0.171339,0.588819,0.0272201,0.00102255,0
0.920188,0.0319015,0.0468279,0.000279505,0.000803325,0
0.965539,0.0151641,0.0190036,0.00019509,9.81315e-05,0
0.886937,0.0383038,0.0727552,0.00181789,0.000186644,0
0.711368,0.0915256,0.151231,0.0456215,0.000253691,0
0.968272,0.0216424,0.00845929,0.00160886,1.69966e-05,0
0.956546,0.0333021,0.00990842,0.000178425,6.54786e-05,0
0.965458,0.0162282,0.0181771,0.0001349,1.97942e-06,0
1.11312e-06,4.62999e-06,0.0225967,0.972481,0.00491685,4
0.0270152,0.0470763,0.752219,0.0578326,0.115857,2
0.849587,0.07466,0.0675178,0.00814622,8.8838e-05,0
0.879185,0.0900452,0.0305852,0.000177422,6.65667e-06,0
0.990778,0.00584031,0.00338115,8.77374e-07,7.20359e-08,0
0.132162,0.691768,0.16861,0.00586283,0.00159768,0
0.606291,0.00462176,0.0797736,0.00436421,0.304949,4
0.904364,0.0820994,0.0134998,3.53403e-05,1.87194e-06,0
0.971093,0.00983642,0.0190541,1.41353e-05,2.23575e-06,0
0.666082,0.195879,0.116235,0.0213698,0.000434287,1
0.329186,0.263808,0.395444,0.0114603,0.00010095,0
0.994099,0.00458916,0.00127137,3.93413e-05,1.46538e-06,0
0.95886,0.0155347,0.0219612,0.00357964,6.41792e-05,0
0.774897,0.0948571,0.122232,0.00764607,0.000368647,1
0.969771,0.0248256,0.00508321,0.000319516,2.74158e-07,0
0.804091,0.0594782,0.135747,0.000623182,6.05361e-05,1
0.00673779,0.0345225,0.565374,0.18364,0.209726,2
0.979227,0.0123064,0.00840454,6.13195e-05,8.63934e-07,0
0.818957,0.0850172,0.095988,3.62869e-05,1.81178e-06,1
0.982753,0.01117,0.00594459,0.000130275,1.9874e-06,0
6.7382e-06,0.000109491,0.213127,0.770428,0.0163287,3
0.846151,0.0460292,0.0888221,0.0188985,9.92556e-05,1
0.872065,0.0546917,0.0704257,0.00249316,0.000324715,0
0.529344,0.13014,0.336202,0.00399073,0.000324443,0
0.947023,0.0305287,0.0224225,2.24271e-05,3.10754e-06,0
0.797722,0.0512024,0.127307,0.00480352,0.0189656,0
0.900415,0.0678932,0.0316577,3.03517e-05,4.04187e-06,0
0.947029,0.0374362,0.0137244,0.00174503,6.50953e-05,0
0.610824,0.0633983,0.324168,0.0011372,0.000472391,0
0.548666,0.247162,0.127934,0.0475565,0.0286811,0
0.789042,0.14867,0.058806,0.00345607,2.61737e-05,0
0.977351,0.00863533,0.0133462,0.000660047,7.77427e-06,0
0.949169,0.028606,0.0212793,0.000936767,9.12451e-06,0
0.911707,0.0832126,0.00500652,6.13203e-05,1.21751e-05,0
0.169527,0.0157331,0.732691,0.0599057,0.0221432,2
0.911748,0.0522388,0.0339313,0.00204556,3.67748e-05,0
0.0291173,4.61742e-05,0.00375795,0.158759,0.808319,4
0.869506,0.0814928,0.0425481,0.00644732,6.26112e-06,0
0.830945,0.0619325,0.105635,0.00119832,0.000289965,0
0.737163,0.167977,0.0848719,0.00017797,0.00981004,0
0.400963,0.0215766,0.138,0.000137001,0.439324,0
0.852065,0.0954667,0.043286,0.0088134,0.000368636,4
0.993395,0.00331269,0.00329136,7.31718e-07,1.80559e-07,0
0.921365,0.0102666,0.0587684,0.0094073,0.000193186,0
0.688278,0.146707,0.149589,0.0153232,0.000103553,1
0.970656,0.0150612,0.0141856,6.45208e-05,3.26569e-05,0
0.462578,0.0288921,0.487028,0.00522781,0.016275,0
0.728967,0.125984,0.116967,0.0278469,0.000235002,0
0.708031,0.188891,0.096613,0.0063199,0.00014484,0
0.743561,0.187325,0.0682859,0.000806064,2.24069e-05,0
0.915146,0.0588524,0.0180397,0.00795785,4.10933e-06,0
0.903035,0.0372363,0.0596231,5.68619e-05,4.83767e-05,0
0.815671,0.145177,0.0378511,0.0011919,0.000109212,1
0.916694,0.0441984,0.0387016,0.00038024,2.59227e-05,0
0.637067,0.117162,0.21422,0.0299286,0.00162213,0
0.990934,0.00592987,0.00261609,0.000338146,0.000182332,0
0.96779,0.026598,0.00555666,5.28014e-05,2.8558e-06,0
0.875269,0.0548118,0.0684281,0.00146766,2.35508e-05,1
0.000237022,6.17399e-06,0.0793261,0.918618,0.00181296,3
0.960467,0.0334213,0.00598507,0.000126213,3.62579e-07,0
0.437995,0.254748,0.298402,0.00709478,0.00175955,0
0.948698,0.0370435,0.0131447,0.00103845,7.54143e-05,0
0.78558,0.0604581,0.152854,0.000936269,0.000172323,0
0.0789759,0.285105,0.57245,0.0549215,0.00854767,1
0.967815,0.0280306,0.00415401,3.18433e-07,4.2659e-08,0
0.818492,0.154677,0.0261602,0.000663793,7.46761e-06,0
0.92431,0.0568097,0.0184518,0.000302755,0.000125945,0
0.0974054,0.0998259,0.623975,0.177234,0.00155978,0
0.960765,0.0161744,0.0190357,0.00367962,0.000344933,0
0.800173,0.0571543,0.142529,7.67731e-05,6.69555e-05,0
0.858688,0.0963985,0.0361514,0.00871853,4.37992e-05,0
0.923082,0.0457889,0.0299782,0.00114281,7.92378e-06,0
0.880412,0.0608288,0.058295,0.000430128,3.42107e-05,0
0.911344,0.0736045,0.0149049,0.000143086,3.90625e-06,0
0.883152,0.0168873,0.093939,0.00586803,0.000153853,0
0.950603,0.0324911,0.0120333,0.00263415,0.00223828,0
0.96002,0.0280896,0.0117474,0.00014184,8.62559e-07,0
